bucket_open_time,bucket_close_time,mark_price,mark_price_timestamp,index_price,index_price_timestamp,derived_mark_index_premium
2022-03-05T07:15:00+00:00,2022-03-05T07:30:00+00:00,39066.90000000,2022-03-05T07:29:59.999000+00:00,39088.00834746,2022-03-05T07:29:59.999000+00:00,-0.0005400210538322721545554001416
2022-03-05T07:30:00+00:00,2022-03-05T07:45:00+00:00,39063.88883351,2022-03-05T07:44:59.999000+00:00,39080.10464467,2022-03-05T07:44:59.999000+00:00,-0.0004149377620003793483050977942
2022-03-05T07:45:00+00:00,2022-03-05T08:00:00+00:00,39001.45292852,2022-03-05T07:59:59.999000+00:00,39018.02029250,2022-03-05T07:59:59.999000+00:00,-0.0004246080107550859027223158288
2022-03-05T08:00:00+00:00,2022-03-05T08:15:00+00:00,38986,2022-03-05T08:14:59.999000+00:00,39002.19971034,2022-03-05T08:14:59.999000+00:00,-0.0004153537610778717722030125874
2022-03-05T08:15:00+00:00,2022-03-05T08:30:00+00:00,38968.70000000,2022-03-05T08:29:59.999000+00:00,38981.95892622,2022-03-05T08:29:59.999000+00:00,-0.0003401298083837904929959026065
2022-03-05T08:30:00+00:00,2022-03-05T08:45:00+00:00,39176.74557442,2022-03-05T08:44:59.999000+00:00,39191.14287342,2022-03-05T08:44:59.999000+00:00,-0.0003673610398783357869353221954
2022-03-05T08:45:00+00:00,2022-03-05T09:00:00+00:00,39065,2022-03-05T08:59:59.999000+00:00,39083.39639213,2022-03-05T08:59:59.999000+00:00,-0.0004706958408994458902215222819
2022-03-05T09:00:00+00:00,2022-03-05T09:15:00+00:00,38985.49590018,2022-03-05T09:14:59.999000+00:00,39002.83325287,2022-03-05T09:14:59.999000+00:00,-0.0004445152119487176317301815605
2022-03-05T09:15:00+00:00,2022-03-05T09:30:00+00:00,39047.30000000,2022-03-05T09:29:59.999000+00:00,39066.40127098,2022-03-05T09:29:59.999000+00:00,-0.0004889437050396844799792614532
2022-03-05T09:30:00+00:00,2022-03-05T09:45:00+00:00,39016.70000000,2022-03-05T09:44:59.999000+00:00,39035.74139868,2022-03-05T09:44:59.999000+00:00,-0.0004877939549175281712592536333
2022-03-05T09:45:00+00:00,2022-03-05T10:00:00+00:00,39022.60000000,2022-03-05T09:59:59.999000+00:00,39037.22666034,2022-03-05T09:59:59.999000+00:00,-0.0003746849249119431970818681952
2022-03-05T10:00:00+00:00,2022-03-05T10:15:00+00:00,39087.10000000,2022-03-05T10:14:59.999000+00:00,39100.05666149,2022-03-05T10:14:59.999000+00:00,-0.0003313719364187298805498992461
2022-03-05T10:15:00+00:00,2022-03-05T10:30:00+00:00,38924.80735131,2022-03-05T10:29:59.999000+00:00,38941.75290974,2022-03-05T10:29:59.999000+00:00,-0.0004351514034120848558608745500
2022-03-05T10:30:00+00:00,2022-03-05T10:45:00+00:00,39025.60000000,2022-03-05T10:44:59.999000+00:00,39038.87267751,2022-03-05T10:44:59.999000+00:00,-0.0003399861881167047472337665571
2022-03-05T10:45:00+00:00,2022-03-05T11:00:00+00:00,39122.56801336,2022-03-05T10:59:59.999000+00:00,39142.46625398,2022-03-05T10:59:59.999000+00:00,-0.0005083542894535100973095947886
2022-03-05T11:00:00+00:00,2022-03-05T11:15:00+00:00,39166.65622987,2022-03-05T11:14:59.999000+00:00,39185.98067136,2022-03-05T11:14:59.999000+00:00,-0.0004931468131949476698921382684
2022-03-05T11:15:00+00:00,2022-03-05T11:30:00+00:00,39140.40000000,2022-03-05T11:29:59.999000+00:00,39158.94162903,2022-03-05T11:29:59.999000+00:00,-0.0004734966845031989130388584240
2022-03-05T11:30:00+00:00,2022-03-05T11:45:00+00:00,39094.85390534,2022-03-05T11:44:59.999000+00:00,39117.47756572,2022-03-05T11:44:59.999000+00:00,-0.0005783517186656712475719347090
2022-03-05T11:45:00+00:00,2022-03-05T12:00:00+00:00,39105.70000000,2022-03-05T11:59:59.999000+00:00,39129.51026280,2022-03-05T11:59:59.999000+00:00,-0.0006084988705477399747672264394
2022-03-05T12:00:00+00:00,2022-03-05T12:15:00+00:00,39135.40000000,2022-03-05T12:14:59.999000+00:00,39156.60275199,2022-03-05T12:14:59.999000+00:00,-0.0005414859946940223988292471421
2022-03-05T12:15:00+00:00,2022-03-05T12:30:00+00:00,39215.70000000,2022-03-05T12:29:59.999000+00:00,39235.34479080,2022-03-05T12:29:59.999000+00:00,-0.0005006911728377714878679363024
2022-03-05T12:30:00+00:00,2022-03-05T12:45:00+00:00,39145.18299733,2022-03-05T12:44:59.999000+00:00,39166.31743910,2022-03-05T12:44:59.999000+00:00,-0.0005396075799789475132738201277
2022-03-05T12:45:00+00:00,2022-03-05T13:00:00+00:00,39053.10000000,2022-03-05T12:59:59.999000+00:00,39072.30466194,2022-03-05T12:59:59.999000+00:00,-0.0004915159754757721785121083250
2022-03-05T13:00:00+00:00,2022-03-05T13:15:00+00:00,39003.89531008,2022-03-05T13:14:59.999000+00:00,39019.30796781,2022-03-05T13:14:59.999000+00:00,-0.0003950007965983168036321868627
2022-03-05T13:15:00+00:00,2022-03-05T13:30:00+00:00,38995.50000000,2022-03-05T13:29:59.999000+00:00,39012.76325618,2022-03-05T13:29:59.999000+00:00,-0.0004425027795811242061196127246
2022-03-05T13:30:00+00:00,2022-03-05T13:45:00+00:00,38991.93118717,2022-03-05T13:44:59.999000+00:00,39009.89736842,2022-03-05T13:44:59.999000+00:00,-0.0004605544352071100054685233285
2022-03-05T13:45:00+00:00,2022-03-05T14:00:00+00:00,38987.30029886,2022-03-05T13:59:59.999000+00:00,39007.59649488,2022-03-05T13:59:59.999000+00:00,-0.0005203139348168761781121891484
2022-03-05T14:00:00+00:00,2022-03-05T14:15:00+00:00,39038.90000000,2022-03-05T14:14:59.999000+00:00,39048.88215890,2022-03-05T14:14:59.999000+00:00,-0.0002556323855668905945481636203
2022-03-05T14:15:00+00:00,2022-03-05T14:30:00+00:00,39032.20000000,2022-03-05T14:29:59.999000+00:00,39049.35696184,2022-03-05T14:29:59.999000+00:00,-0.0004393660529868957530332686896
2022-03-05T14:30:00+00:00,2022-03-05T14:45:00+00:00,39093.80000000,2022-03-05T14:44:59.999000+00:00,39112.07974190,2022-03-05T14:44:59.999000+00:00,-0.0004673681895881714736906617434
2022-03-05T14:45:00+00:00,2022-03-05T15:00:00+00:00,39101.72035434,2022-03-05T14:59:59.999000+00:00,39116.09384646,2022-03-05T14:59:59.999000+00:00,-0.0003674572460230662487512580329
2022-03-05T15:00:00+00:00,2022-03-05T15:15:00+00:00,39133.40000000,2022-03-05T15:14:59.999000+00:00,39150.41356817,2022-03-05T15:14:59.999000+00:00,-0.0004345693089646527030392571775
2022-03-05T15:15:00+00:00,2022-03-05T15:30:00+00:00,39105.85936822,2022-03-05T15:29:59.999000+00:00,39110.61719354,2022-03-05T15:29:59.999000+00:00,-0.0001216504791130185001291695164
2022-03-05T15:30:00+00:00,2022-03-05T15:45:00+00:00,39087.90000000,2022-03-05T15:44:59.999000+00:00,39099.56007887,2022-03-05T15:44:59.999000+00:00,-0.0002982150910772340089437976723
2022-03-05T15:45:00+00:00,2022-03-05T16:00:00+00:00,39139.44846294,2022-03-05T15:59:59.999000+00:00,39161.70491112,2022-03-05T15:59:59.999000+00:00,-0.0005683217375370259295985929270
2022-03-05T16:00:00+00:00,2022-03-05T16:15:00+00:00,39149.90000000,2022-03-05T16:14:59.999000+00:00,39167.90830097,2022-03-05T16:14:59.999000+00:00,-0.0004597718323792649739887210922
2022-03-05T16:15:00+00:00,2022-03-05T16:30:00+00:00,39239.43642836,2022-03-05T16:29:59.999000+00:00,39262.66607342,2022-03-05T16:29:59.999000+00:00,-0.0005916471646770309782176377320
2022-03-05T16:30:00+00:00,2022-03-05T16:45:00+00:00,39468.90431809,2022-03-05T16:44:59.999000+00:00,39491.91286604,2022-03-05T16:44:59.999000+00:00,-0.0005826141678182820346266097912
2022-03-05T16:45:00+00:00,2022-03-05T17:00:00+00:00,39316.60000000,2022-03-05T16:59:59.999000+00:00,39334.55725188,2022-03-05T16:59:59.999000+00:00,-0.0004565260965061893747022756682
2022-03-05T17:00:00+00:00,2022-03-05T17:15:00+00:00,39473.72591270,2022-03-05T17:14:59.999000+00:00,39501.83021924,2022-03-05T17:14:59.999000+00:00,-0.0007114684657398822680161453674
2022-03-05T17:15:00+00:00,2022-03-05T17:30:00+00:00,39420.77269591,2022-03-05T17:29:59.999000+00:00,39451.51979479,2022-03-05T17:29:59.999000+00:00,-0.0007793641167674480071198272092
2022-03-05T17:30:00+00:00,2022-03-05T17:45:00+00:00,39500.10000000,2022-03-05T17:44:59.999000+00:00,39529.64863413,2022-03-05T17:44:59.999000+00:00,-0.0007475056103708352600443655999
2022-03-05T17:45:00+00:00,2022-03-05T18:00:00+00:00,39408.67083589,2022-03-05T17:59:59.999000+00:00,39434.15204959,2022-03-05T17:59:59.999000+00:00,-0.0006461712088535939546246683786
2022-03-05T18:00:00+00:00,2022-03-05T18:15:00+00:00,39365.03356219,2022-03-05T18:14:59.999000+00:00,39384.47137669,2022-03-05T18:14:59.999000+00:00,-0.0004935400633942345834739223678
2022-03-05T18:15:00+00:00,2022-03-05T18:30:00+00:00,39277.30000000,2022-03-05T18:29:59.999000+00:00,39295.16840104,2022-03-05T18:29:59.999000+00:00,-0.0004547225973849520008347807442
2022-03-05T18:30:00+00:00,2022-03-05T18:45:00+00:00,39316.88285498,2022-03-05T18:44:59.999000+00:00,39333.35613907,2022-03-05T18:44:59.999000+00:00,-0.0004188120645427714376580726080
2022-03-05T18:45:00+00:00,2022-03-05T19:00:00+00:00,39381.34310269,2022-03-05T18:59:59.999000+00:00,39405.31033561,2022-03-05T18:59:59.999000+00:00,-0.0006082234276516067363978170251
2022-03-05T19:00:00+00:00,2022-03-05T19:15:00+00:00,39412.60000000,2022-03-05T19:14:59.999000+00:00,39430.50161046,2022-03-05T19:14:59.999000+00:00,-0.0004540041269789760126155714668
2022-03-05T19:15:00+00:00,2022-03-05T19:30:00+00:00,39381.40000000,2022-03-05T19:29:59.999000+00:00,39398.85682123,2022-03-05T19:29:59.999000+00:00,-0.0004430793844910095124195549768
2022-03-05T19:30:00+00:00,2022-03-05T19:45:00+00:00,39362.10000000,2022-03-05T19:44:59.999000+00:00,39378.83089131,2022-03-05T19:44:59.999000+00:00,-0.0004248701886599716686727526439
2022-03-05T19:45:00+00:00,2022-03-05T20:00:00+00:00,39417,2022-03-05T19:59:59.999000+00:00,39432.65972261,2022-03-05T19:59:59.999000+00:00,-0.0003971257003752396624292586389
2022-03-05T20:00:00+00:00,2022-03-05T20:15:00+00:00,39523.39500369,2022-03-05T20:14:59.999000+00:00,39545.41850557,2022-03-05T20:14:59.999000+00:00,-0.0005569166470421339522800931766
2022-03-05T20:15:00+00:00,2022-03-05T20:30:00+00:00,39453.20000000,2022-03-05T20:29:59.999000+00:00,39473.61250335,2022-03-05T20:29:59.999000+00:00,-0.0005171176909199191164836578096
2022-03-05T20:30:00+00:00,2022-03-05T20:45:00+00:00,39468.10000000,2022-03-05T20:44:59.999000+00:00,39491.65141340,2022-03-05T20:44:59.999000+00:00,-0.0005963643594810197677110644989
2022-03-05T20:45:00+00:00,2022-03-05T21:00:00+00:00,39436.50000000,2022-03-05T20:59:59.999000+00:00,39451.85816027,2022-03-05T20:59:59.999000+00:00,-0.0003892886415541876232574483468
2022-03-05T21:00:00+00:00,2022-03-05T21:15:00+00:00,39459.90000000,2022-03-05T21:14:59.999000+00:00,39472.91588803,2022-03-05T21:14:59.999000+00:00,-0.0003297422482524787258390042158
2022-03-05T21:15:00+00:00,2022-03-05T21:30:00+00:00,39504.90000000,2022-03-05T21:29:59.999000+00:00,39523.07425431,2022-03-05T21:29:59.999000+00:00,-0.0004598390852153433773619437016
2022-03-05T21:30:00+00:00,2022-03-05T21:45:00+00:00,39437.23109513,2022-03-05T21:44:59.999000+00:00,39460.50668751,2022-03-05T21:44:59.999000+00:00,-0.0005898452486766260189956217409
2022-03-05T21:45:00+00:00,2022-03-05T22:00:00+00:00,39360.60000000,2022-03-05T21:59:59.999000+00:00,39371.14756236,2022-03-05T21:59:59.999000+00:00,-0.0002679008109502956556991274616
2022-03-05T22:00:00+00:00,2022-03-05T22:15:00+00:00,39299.53617719,2022-03-05T22:14:59.999000+00:00,39309.40578637,2022-03-05T22:14:59.999000+00:00,-0.0002510750031083439142793333078
2022-03-05T22:15:00+00:00,2022-03-05T22:30:00+00:00,39333.71157421,2022-03-05T22:29:59.999000+00:00,39349.51904658,2022-03-05T22:29:59.999000+00:00,-0.0004017195826787082667726070282
2022-03-05T22:30:00+00:00,2022-03-05T22:45:00+00:00,39372.70000000,2022-03-05T22:44:59.999000+00:00,39386.06208276,2022-03-05T22:44:59.999000+00:00,-0.0003392591707168619962938285424
2022-03-05T22:45:00+00:00,2022-03-05T23:00:00+00:00,39440.56653799,2022-03-05T22:59:59.999000+00:00,39465.94787827,2022-03-05T22:59:59.999000+00:00,-0.0006431199969727573053989162198
2022-03-05T23:00:00+00:00,2022-03-05T23:15:00+00:00,39393.86981632,2022-03-05T23:14:59.999000+00:00,39409.54429600,2022-03-05T23:14:59.999000+00:00,-0.0003977330862359383420970882266
2022-03-05T23:15:00+00:00,2022-03-05T23:30:00+00:00,39342.44516344,2022-03-05T23:29:59.999000+00:00,39357.49245322,2022-03-05T23:29:59.999000+00:00,-0.0003823233860207198921031180163
2022-03-05T23:30:00+00:00,2022-03-05T23:45:00+00:00,39343.70000000,2022-03-05T23:44:59.999000+00:00,39355.61290451,2022-03-05T23:44:59.999000+00:00,-0.0003026989959197110491043096719
2022-03-05T23:45:00+00:00,2022-03-06T00:00:00+00:00,39378.91805794,2022-03-05T23:59:59.999000+00:00,39395.04199757,2022-03-05T23:59:59.999000+00:00,-0.0004092885503458676647010671654
2022-03-06T00:00:00+00:00,2022-03-06T00:15:00+00:00,39488,2022-03-06T00:14:59.999000+00:00,39501.31554658,2022-03-06T00:14:59.999000+00:00,-0.0003370912182481186241506978290
2022-03-06T00:15:00+00:00,2022-03-06T00:30:00+00:00,39448,2022-03-06T00:29:59.999000+00:00,39467.62890656,2022-03-06T00:29:59.999000+00:00,-0.0004973419256188819837601172486
2022-03-06T00:30:00+00:00,2022-03-06T00:45:00+00:00,39505.18730825,2022-03-06T00:44:59.999000+00:00,39530.96774018,2022-03-06T00:44:59.999000+00:00,-0.0006521578753002875912505031994
2022-03-06T00:45:00+00:00,2022-03-06T01:00:00+00:00,39624.50000000,2022-03-06T00:59:59.999000+00:00,39641.49272069,2022-03-06T00:59:59.999000+00:00,-0.0004286599601515768709805388973
2022-03-06T01:00:00+00:00,2022-03-06T01:15:00+00:00,39529.90000000,2022-03-06T01:14:59.999000+00:00,39551.27718557,2022-03-06T01:14:59.999000+00:00,-0.0005404929269338314297383849726
2022-03-06T01:15:00+00:00,2022-03-06T01:30:00+00:00,39530.60000000,2022-03-06T01:29:59.999000+00:00,39556.19231880,2022-03-06T01:29:59.999000+00:00,-0.0006469864084424692090821284350
2022-03-06T01:30:00+00:00,2022-03-06T01:45:00+00:00,39452,2022-03-06T01:44:59.999000+00:00,39466.23121753,2022-03-06T01:44:59.999000+00:00,-0.0003605922605470070238835211321
2022-03-06T01:45:00+00:00,2022-03-06T02:00:00+00:00,39423.78178258,2022-03-06T01:59:59.999000+00:00,39444.33471066,2022-03-06T01:59:59.999000+00:00,-0.0005210615980916895364530660861
2022-03-06T02:00:00+00:00,2022-03-06T02:15:00+00:00,39460.80214466,2022-03-06T02:14:59.999000+00:00,39477.93687501,2022-03-06T02:14:59.999000+00:00,-0.0004340330753415456863143531369
2022-03-06T02:15:00+00:00,2022-03-06T02:30:00+00:00,39470.80000000,2022-03-06T02:29:59.999000+00:00,39487.77889933,2022-03-06T02:29:59.999000+00:00,-0.0004299785858628803670830959258
2022-03-06T02:30:00+00:00,2022-03-06T02:45:00+00:00,39469.91359772,2022-03-06T02:44:59.999000+00:00,39489.69583734,2022-03-06T02:44:59.999000+00:00,-0.0005009468723558676738713166045
2022-03-06T02:45:00+00:00,2022-03-06T03:00:00+00:00,39487.87040206,2022-03-06T02:59:59.999000+00:00,39509.24338067,2022-03-06T02:59:59.999000+00:00,-0.0005409614758772319423536947166
2022-03-06T03:00:00+00:00,2022-03-06T03:15:00+00:00,39440.30000000,2022-03-06T03:14:59.999000+00:00,39466.28819031,2022-03-06T03:14:59.999000+00:00,-0.0006584908665512855728064631424
2022-03-06T03:15:00+00:00,2022-03-06T03:30:00+00:00,39392.54280421,2022-03-06T03:29:59.999000+00:00,39413.38095608,2022-03-06T03:29:59.999000+00:00,-0.0005287075446082850735184550757
2022-03-06T03:30:00+00:00,2022-03-06T03:45:00+00:00,39317,2022-03-06T03:44:59.999000+00:00,39331.49189918,2022-03-06T03:44:59.999000+00:00,-0.0003684553643972537283490573124
2022-03-06T03:45:00+00:00,2022-03-06T04:00:00+00:00,39280.20000000,2022-03-06T03:59:59.999000+00:00,39300.14118805,2022-03-06T03:59:59.999000+00:00,-0.0005074075422422024308094424620
2022-03-06T04:00:00+00:00,2022-03-06T04:15:00+00:00,38894.30000000,2022-03-06T04:14:59.999000+00:00,38912.46645334,2022-03-06T04:14:59.999000+00:00,-0.0004668543270518054387592532016
2022-03-06T04:15:00+00:00,2022-03-06T04:30:00+00:00,38944.96969693,2022-03-06T04:29:59.999000+00:00,38959.45125518,2022-03-06T04:29:59.999000+00:00,-0.0003717084759522774360064222640
2022-03-06T04:30:00+00:00,2022-03-06T04:45:00+00:00,39409.59581480,2022-03-06T04:44:59.999000+00:00,39429.19850711,2022-03-06T04:44:59.999000+00:00,-0.0004971618255558803565407927494
2022-03-06T04:45:00+00:00,2022-03-06T05:00:00+00:00,39443.10000000,2022-03-06T04:59:59.999000+00:00,39467.75654485,2022-03-06T04:59:59.999000+00:00,-0.0006247262831364895595554929314
2022-03-06T05:00:00+00:00,2022-03-06T05:15:00+00:00,39501.02216613,2022-03-06T05:14:59.999000+00:00,39527.23291379,2022-03-06T05:14:59.999000+00:00,-0.0006631060594898300467583513455
2022-03-06T05:15:00+00:00,2022-03-06T05:30:00+00:00,39433.90579371,2022-03-06T05:29:59.999000+00:00,39461.79281305,2022-03-06T05:29:59.999000+00:00,-0.0007066840442884737163293660090
2022-03-06T05:30:00+00:00,2022-03-06T05:45:00+00:00,39438.03170702,2022-03-06T05:44:59.999000+00:00,39457.11609186,2022-03-06T05:44:59.999000+00:00,-0.0004836740930474923157753687794
2022-03-06T05:45:00+00:00,2022-03-06T06:00:00+00:00,39468.24290555,2022-03-06T05:59:59.999000+00:00,39489.96667362,2022-03-06T05:59:59.999000+00:00,-0.0005501085440143423415725076053
2022-03-06T06:00:00+00:00,2022-03-06T06:15:00+00:00,39519.80875003,2022-03-06T06:14:59.999000+00:00,39541.85317913,2022-03-06T06:14:59.999000+00:00,-0.0005574961041946042047048363872
2022-03-06T06:15:00+00:00,2022-03-06T06:30:00+00:00,39509.47425483,2022-03-06T06:29:59.999000+00:00,39532.52901843,2022-03-06T06:29:59.999000+00:00,-0.0005831846373717175324968267493
2022-03-06T06:30:00+00:00,2022-03-06T06:45:00+00:00,39475.73746293,2022-03-06T06:44:59.999000+00:00,39489.97546914,2022-03-06T06:44:59.999000+00:00,-0.0003605473551414710647178243263
2022-03-06T06:45:00+00:00,2022-03-06T07:00:00+00:00,39458.56461772,2022-03-06T06:59:59.999000+00:00,39473.95940506,2022-03-06T06:59:59.999000+00:00,-0.0003899985603680437307370209922
2022-03-06T07:00:00+00:00,2022-03-06T07:15:00+00:00,39361.90000000,2022-03-06T07:14:59.999000+00:00,39381.93454986,2022-03-06T07:14:59.999000+00:00,-0.0005087243704250994295520079757
2022-03-06T07:15:00+00:00,2022-03-06T07:30:00+00:00,39399.28843820,2022-03-06T07:29:59.999000+00:00,39421.08205416,2022-03-06T07:29:59.999000+00:00,-0.0005528416477776560358328609321
2022-03-06T07:30:00+00:00,2022-03-06T07:45:00+00:00,39391.72627145,2022-03-06T07:44:59.999000+00:00,39413.12875812,2022-03-06T07:44:59.999000+00:00,-0.0005430293748397379255586586245
2022-03-06T07:45:00+00:00,2022-03-06T08:00:00+00:00,39372.59780701,2022-03-06T07:59:59.999000+00:00,39387.83677870,2022-03-06T07:59:59.999000+00:00,-0.0003868953701524647168297269493
2022-03-06T08:00:00+00:00,2022-03-06T08:15:00+00:00,39314.90000000,2022-03-06T08:14:59.999000+00:00,39327.54513750,2022-03-06T08:14:59.999000+00:00,-0.0003215338627363872795453351859
2022-03-06T08:15:00+00:00,2022-03-06T08:30:00+00:00,39299.46155584,2022-03-06T08:29:59.999000+00:00,39312.01844163,2022-03-06T08:29:59.999000+00:00,-0.0003194159518581908764100373390
2022-03-06T08:30:00+00:00,2022-03-06T08:45:00+00:00,39199.33408660,2022-03-06T08:44:59.999000+00:00,39208.06968243,2022-03-06T08:44:59.999000+00:00,-0.0002228009667590091278060493342
2022-03-06T08:45:00+00:00,2022-03-06T09:00:00+00:00,39143.62451735,2022-03-06T08:59:59.999000+00:00,39143.72298863,2022-03-06T08:59:59.999000+00:00,-0.000002515633988841653065374736975
2022-03-06T09:00:00+00:00,2022-03-06T09:15:00+00:00,39154.26871854,2022-03-06T09:14:59.999000+00:00,39162.16925569,2022-03-06T09:14:59.999000+00:00,-0.0002017390073164066377239725103
2022-03-06T09:15:00+00:00,2022-03-06T09:30:00+00:00,38832.20000000,2022-03-06T09:29:59.999000+00:00,38843.60616951,2022-03-06T09:29:59.999000+00:00,-0.0002936434238423822758494095636
2022-03-06T09:30:00+00:00,2022-03-06T09:45:00+00:00,38862,2022-03-06T09:44:59.999000+00:00,38870.35839084,2022-03-06T09:44:59.999000+00:00,-0.0002150325128458218130982740773
2022-03-06T09:45:00+00:00,2022-03-06T10:00:00+00:00,38674.76812237,2022-03-06T09:59:59.999000+00:00,38688.71659781,2022-03-06T09:59:59.999000+00:00,-0.0003605308386163826002067454958
2022-03-06T10:00:00+00:00,2022-03-06T10:15:00+00:00,38304.77693440,2022-03-06T10:14:59.999000+00:00,38331.50386123,2022-03-06T10:14:59.999000+00:00,-0.0006972574550364216607677129983
2022-03-06T10:15:00+00:00,2022-03-06T10:30:00+00:00,38346.23507692,2022-03-06T10:29:59.999000+00:00,38364.39006407,2022-03-06T10:29:59.999000+00:00,-0.0004732249651220956852077494116
2022-03-06T10:30:00+00:00,2022-03-06T10:45:00+00:00,38325.60000000,2022-03-06T10:44:59.999000+00:00,38349.08606717,2022-03-06T10:44:59.999000+00:00,-0.0006124283412872783543194096709
2022-03-06T10:45:00+00:00,2022-03-06T11:00:00+00:00,38236.10000000,2022-03-06T10:59:59.999000+00:00,38257.33308471,2022-03-06T10:59:59.999000+00:00,-0.0005550069228031489693582469747
2022-03-06T11:00:00+00:00,2022-03-06T11:15:00+00:00,38192,2022-03-06T11:14:59.999000+00:00,38210.22747806,2022-03-06T11:14:59.999000+00:00,-0.0004770313935049475634108315513
2022-03-06T11:15:00+00:00,2022-03-06T11:30:00+00:00,38195.90000000,2022-03-06T11:29:59.999000+00:00,38213.68509906,2022-03-06T11:29:59.999000+00:00,-0.0004654117762758632003721439419
2022-03-06T11:30:00+00:00,2022-03-06T11:45:00+00:00,38222,2022-03-06T11:44:59.999000+00:00,38243.88846222,2022-03-06T11:44:59.999000+00:00,-0.0005723388258916966783382474433
2022-03-06T11:45:00+00:00,2022-03-06T12:00:00+00:00,38330.40000000,2022-03-06T11:59:59.999000+00:00,38350.04937792,2022-03-06T11:59:59.999000+00:00,-0.0005123690383385297116857100068
2022-03-06T12:00:00+00:00,2022-03-06T12:15:00+00:00,38272.84949658,2022-03-06T12:14:59.999000+00:00,38299.80898402,2022-03-06T12:14:59.999000+00:00,-0.0007039065769557343510447437200
2022-03-06T12:15:00+00:00,2022-03-06T12:30:00+00:00,38494.37772646,2022-03-06T12:29:59.999000+00:00,38519.86710505,2022-03-06T12:29:59.999000+00:00,-0.0006617203148828702062121472236
2022-03-06T12:30:00+00:00,2022-03-06T12:45:00+00:00,38466.62988942,2022-03-06T12:44:59.999000+00:00,38485.53280254,2022-03-06T12:44:59.999000+00:00,-0.0004911693237296803103561713458
2022-03-06T12:45:00+00:00,2022-03-06T13:00:00+00:00,38469.70000000,2022-03-06T12:59:59.999000+00:00,38496.67010917,2022-03-06T12:59:59.999000+00:00,-0.0007005829099898085656866580638
2022-03-06T13:00:00+00:00,2022-03-06T13:15:00+00:00,38662.40397624,2022-03-06T13:14:59.999000+00:00,38688.45310643,2022-03-06T13:14:59.999000+00:00,-0.0006733050328567065049889879720
2022-03-06T13:15:00+00:00,2022-03-06T13:30:00+00:00,38769.20000000,2022-03-06T13:29:59.999000+00:00,38794.84792673,2022-03-06T13:29:59.999000+00:00,-0.0006611168260909291318188017514
2022-03-06T13:30:00+00:00,2022-03-06T13:45:00+00:00,38963.50000000,2022-03-06T13:44:59.999000+00:00,38989.83804145,2022-03-06T13:44:59.999000+00:00,-0.0006755104091994455975601381052
2022-03-06T13:45:00+00:00,2022-03-06T14:00:00+00:00,38852.64104023,2022-03-06T13:59:59.999000+00:00,38880.84449146,2022-03-06T13:59:59.999000+00:00,-0.0007253816525563059545383807919
2022-03-06T14:00:00+00:00,2022-03-06T14:15:00+00:00,38800.16802992,2022-03-06T14:14:59.999000+00:00,38816.16440731,2022-03-06T14:14:59.999000+00:00,-0.0004121060809137418159873763139
2022-03-06T14:15:00+00:00,2022-03-06T14:30:00+00:00,38748.50000000,2022-03-06T14:29:59.999000+00:00,38757.18558755,2022-03-06T14:29:59.999000+00:00,-0.0002241026384740918300580226673
2022-03-06T14:30:00+00:00,2022-03-06T14:45:00+00:00,38889,2022-03-06T14:44:59.999000+00:00,38900.82637298,2022-03-06T14:44:59.999000+00:00,-0.0003040134126357388235180953125
2022-03-06T14:45:00+00:00,2022-03-06T15:00:00+00:00,38793.56832956,2022-03-06T14:59:59.999000+00:00,38810.19439451,2022-03-06T14:59:59.999000+00:00,-0.0004283942713863830723278016630
2022-03-06T15:00:00+00:00,2022-03-06T15:15:00+00:00,38693,2022-03-06T15:14:59.999000+00:00,38700.08205886,2022-03-06T15:14:59.999000+00:00,-0.0001829985489237130146223011093
2022-03-06T15:15:00+00:00,2022-03-06T15:30:00+00:00,38749.77328029,2022-03-06T15:29:59.999000+00:00,38758.76977455,2022-03-06T15:29:59.999000+00:00,-0.0002321150622770108749671906967
2022-03-06T15:30:00+00:00,2022-03-06T15:45:00+00:00,38856.88970418,2022-03-06T15:44:59.999000+00:00,38872.06225718,2022-03-06T15:44:59.999000+00:00,-0.0003903202485018015892829834257
2022-03-06T15:45:00+00:00,2022-03-06T16:00:00+00:00,38847.40000000,2022-03-06T15:59:59.999000+00:00,38858.66369251,2022-03-06T15:59:59.999000+00:00,-0.0002898630946017599307864820344
2022-03-06T16:00:00+00:00,2022-03-06T16:15:00+00:00,39193.15687977,2022-03-06T16:14:59.999000+00:00,39206.29819359,2022-03-06T16:14:59.999000+00:00,-0.0003351837440788665888264231698
2022-03-06T16:15:00+00:00,2022-03-06T16:30:00+00:00,39270.80000000,2022-03-06T16:29:59.999000+00:00,39293.71781076,2022-03-06T16:29:59.999000+00:00,-0.0005832436337628581050356005455
2022-03-06T16:30:00+00:00,2022-03-06T16:45:00+00:00,39123,2022-03-06T16:44:59.999000+00:00,39133.51648512,2022-03-06T16:44:59.999000+00:00,-0.0002687334557322175179758097299
2022-03-06T16:45:00+00:00,2022-03-06T17:00:00+00:00,39179.90000000,2022-03-06T16:59:59.999000+00:00,39198.99623979,2022-03-06T16:59:59.999000+00:00,-0.0004871614485530077416134401411
